ugyfel_nev,ugyfel_lakcim,ugyfel_levelezesi_cim,ugyfel_szamlaszam,fedezet,hitel_osszege
Egervári Pompília,"Örkény, Ötvenhatosok tere 9","Örkény, Ötvenhatosok tere 9",2231-7826-5640-8136,1190263,
Juhász Nelli,"Budakalász, Peterdy utca 67",,,1998087,
Gulyás Manuela,"Tápiószele, Szigetvár utca 8","Tápiószele, Szigetvár utca 8",8463-4800-9211-7994,626619,2668192
Szekeres Lita,"Pécel, Horánszky utca 71","Pécel, Horánszky utca 71",3023-3372-6819-0166,3008016,
Hidasi Armella,"Budaörs, Hajós utca 79",,,2423360,
Herczeg Orbán,"Ócsa, Kossuth Lajos tér 47","Ócsa, Kossuth Lajos tér 47",3619-3566-3143-8535,1550389,
Hidasi Nadja,"Albertirsa, Klauzál tér 24","Albertirsa, Klauzál tér 24",0441-7008-6030-6707,562933,
Pintér Nándor,"Tököl, Ilka utca 68","Tököl, Ilka utca 68",7492-8274-5145-5584,2674348,
Pártos Marlon,"Nagykőrös, Gizella út 77","Nagykőrös, Gizella út 77",3355-4583-0700-2481,2102722,
Szilvási Mita,"Halásztelek, Budapest XIII. kerülete 58",,,949237,
Mécs Melódia,"Albertirsa, Budapest XV. kerülete 46","Albertirsa, Budapest XV. kerülete 46",8230-2716-9367-9155,2919276,
Krausz Milen,"Vác, Vas utca 31","Vác, Vas utca 31",1864-9268-0982-4295,324932,
K Gilbert,"Törökbálint, Budapest X. kerülete 12","Törökbálint, Budapest X. kerülete 12",2303-5065-7851-5408,118837,
Lesták Fausztina,"Gödöllő, Március 15. tér 56","Gödöllő, Március 15. tér 56",0668-8261-9001-1931,862910,1750349
Gáll Deli,"Aszód, M6-os autópálya 58",,,1076563,
Ferenczi Bodony,"Abony, Ó utca 77","Abony, Ó utca 77",3466-6835-3373-0952,708262,
Gyulai Zajta,"Gyál, Örs vezér tere 15","Gyál, Örs vezér tere 15",6121-9773-7598-4523,139373,
Bagó Nurszultán,"Budakeszi, Németh László utca 47","Budakeszi, Németh László utca 47",9668-2327-1831-7217,1750349,
Molnár Pantaleon,"Budakalász, Vigadó tér 2","Budakalász, Vigadó tér 2",1067-2808-8950-1466,476610,
Dömötör Fedor,"Budaörs, Bercsényi Miklós utca 60","Budaörs, Bercsényi Miklós utca 60",2901-3090-6352-1833,2485743,
Győrffy Damarisz,"Szentendre, Gyár utca 12","Szentendre, Gyár utca 12",2751-3661-6189-6386,2652970,
Sisa Berente,"Veresegyház, Budaörsi út 16","Veresegyház, Budaörsi út 16",5879-2782-6819-0564,180009,2051390
Hetényi Arnold,"Tököl, Bláthy Ottó utca 63","Tököl, Bláthy Ottó utca 63",2576-1267-1988-1195,37401,
Országh Lennon,"Pécel, Pál utca 83","Pécel, Pál utca 83",2137-3696-3945-9770,3296350,
Szabó Rege,"Halásztelek, Budapest 8","Halásztelek, Budapest 8",8358-8512-3549-6285,2917800,
Egresi Álmos,"Dunavarsány, Weiner Leó utca 1","Dunavarsány, Weiner Leó utca 1",6758-1136-7185-2861,186848,
Baloghy Jelek,"Veresegyház, Kós Károly tér 55","Veresegyház, Kós Károly tér 55",8059-2781-7401-7862,2409445,
Görgei Timóteusz,"Gyömrő, Budapest X. kerülete 84",,,1742224,
Bencsik Liliom,"Veresegyház, Garay tér 79","Veresegyház, Garay tér 79",4470-9960-3765-8473,1770274,476610
Varga Bori,"Ráckeve, Gutenberg tér 41","Ráckeve, Gutenberg tér 41",6883-7775-8201-1006,12000,
Polacsek Niki,"Százhalombatta, Holló utca 30","Százhalombatta, Holló utca 30",7006-8929-3828-9296,2477552,
Dobi Amilla,"Göd, Budapest XII. kerülete 21","Göd, Budapest XII. kerülete 21",1915-5315-0576-1344,2337279,
Győrffy Bernadett,"Örkény, Budapest 57","Örkény, Budapest 57",8540-3241-8424-8269,302166,32
Barta Nelzon,"Szob, Szent Imre tér 12","Szob, Szent Imre tér 12",1928-4778-9597-1256,1630241,
Görgei Kleon,"Szigethalom, Móricz Zsigmond körtér 51","Szigethalom, Móricz Zsigmond körtér 51",4849-0884-0565-7253,979148,
Gábor Dorkás,"Üllő, Törökbecse utca 91",,,2968014,
Szondi Aladdin,"Szigetszentmiklós, Ludovika tér 44","Szigetszentmiklós, Ludovika tér 44",7621-4303-4478-8195,32,
Mészöly Zsüsztin,"Albertirsa, Lónyay utca 6","Albertirsa, Lónyay utca 6",6998-2408-4490-3033,3162061,
Kalocsai Márió,"Gödöllő, Liszt Ferenc tér 32","Gödöllő, Liszt Ferenc tér 32",0005-0893-6536-7612,3061388,
Z Gerbera,"Isaszeg, Fehér Hajó utca 71","Isaszeg, Fehér Hajó utca 71",0557-8496-3625-5672,1747270,
Egresi Nikodémusz,"Veresegyház, Lendvay utca 36","Veresegyház, Lendvay utca 36",7201-8866-4935-5622,2668192,
Pintér Bános,"Albertirsa, Duna-sor 56","Albertirsa, Duna-sor 56",6215-3177-1716-7708,1914498,
Ligeti Soma,"Pomáz, Jókai utca 29","Pomáz, Jókai utca 29",3582-8664-1530-8354,2051390,
Ajtai Adelin,"Dunavarsány, Kerepesi út 31","Dunavarsány, Kerepesi út 31",6484-6089-7070-7449,2033576,
Ungvári Csuda,"Pécel, M3-as autópálya 2","Pécel, M3-as autópálya 2",4242-1767-8298-4812,356085,
Garami Alex,"Isaszeg, Helsinki út 57","Isaszeg, Helsinki út 57",3201-4568-0960-9644,772433,
Aknai Gracián,"Kistarcsa, Káldy Gyula utca 23","Kistarcsa, Káldy Gyula utca 23",9029-5414-9316-9316,2426790,
Gáll Inci,"Szigetszentmiklós, Erzsébet körút 88","Szigetszentmiklós, Erzsébet körút 88",0632-0054-3560-4071,3328828,
Vass Norisz,"Aszód, Dalszínház utca 51",,,1842348,
Hámori Petróniusz,"Kistarcsa, Bacsó Béla utca 46","Kistarcsa, Bacsó Béla utca 46",8734-7370-3745-8530,1229787,
Bíró Csobánc,"Dabas, Somogyi Béla utca 2","Dabas, Somogyi Béla utca 2",1423-4437-2614-9193,231554,180009
Polacsek Gyoma,"Kistarcsa, Alkotmány utca 16","Kistarcsa, Alkotmány utca 16",2165-1501-6317-7988,3011349,
Bencsik Vetti,"Visegrád, Kecskeméti utca 68","Visegrád, Kecskeméti utca 68",8698-6901-1626-0761,3244495,
Czigány Zolta,"Pilisvörösvár, Molnár Ferenc tér 76","Pilisvörösvár, Molnár Ferenc tér 76",9918-0152-6502-7520,2628347,
Mécs Dománd,"Budakeszi, Szörény utca 95",,,1812264,
Selmeczi Boldizsár,"Dunaharaszti, Károlyi utca 56","Dunaharaszti, Károlyi utca 56",4763-7942-9542-9675,446298,
Molnár Cirilla,"Nagymaros, Ilka utca 59","Nagymaros, Ilka utca 59",7571-3352-5655-0289,210887,
Sugár Meri,"Dunavarsány, Aradi utca 14","Dunavarsány, Aradi utca 14",0420-6743-1459-9544,2146581,
Körmendi Gara,"Budakalász, Haller utca 76","Budakalász, Haller utca 76",9521-6555-7391-9872,1484940,
Csurgai Lóna,"Veresegyház, Országház utca 12","Veresegyház, Országház utca 12",9093-0438-8992-1355,0,
Tóth Alieu,"Pécel, Révay köz 20","Pécel, Révay köz 20",8305-0029-7454-2527,2859240,
Babos Szendrő,"Üllő, Szemere utca 27",,,2017007,
Lovász Milián,"Üllő, Vajkay utca 29","Üllő, Vajkay utca 29",2921-5850-6546-8029,2283290,
Juhász Elián,"Százhalombatta, Muzsikus cigányok parkja 73","Százhalombatta, Muzsikus cigányok parkja 73",8327-4887-9114-2120,1529683,
Hevesi Árszen,"Szigethalom, Duna-sor 12","Szigethalom, Duna-sor 12",7970-9200-9598-0077,3130910,
Keresztesi Esma,"Százhalombatta, Békési utca 82","Százhalombatta, Békési utca 82",7232-2508-6618-6355,453958,
Hetényi Árven,"Veresegyház, Örs vezér tere 78",,,2789043,
Balogh Szira,"Szigetszentmiklós, Logodi utca 3","Szigetszentmiklós, Logodi utca 3",8554-7807-6467-1061,764544,
Zsigmondy Elita,"Gyál, Jázmin utca 63","Gyál, Jázmin utca 63",5107-2993-8198-8818,2674671,2785376
Barcsai Odin,"Pilisvörösvár, Bajcsy-Zsilinszky út 20","Pilisvörösvár, Bajcsy-Zsilinszky út 20",3633-0086-8325-9112,2934273,
Szabó Baucisz,"Budaörs, Pest vármegye 32",,,1240468,
Herczeg Szaraszvati,"Szentendre, Bécsi utca 68","Szentendre, Bécsi utca 68",1946-1711-7076-4786,623305,
Ács Tara,"Halásztelek, Gubacsi út 30",,,925310,
Sugár Tarsa,"Maglód, Tivadar utca 24","Maglód, Tivadar utca 24",6832-3499-5528-3327,1332750,
Balla Estike,"Ráckeve, Kacsóh Pongrác út 54",,,239316,
Finta Diotíma,"Zsámbék, Teleki László tér 55","Zsámbék, Teleki László tér 55",0366-7133-2905-0550,510063,
Fogarasi Véta,"Dunaharaszti, Arany János utca 28","Dunaharaszti, Arany János utca 28",9847-2396-9249-3074,3115956,
Törőcsik Trisztán,"Budakeszi, Csokonai utca 35",,,1216872,
Aknai Tiborc,"Vecsés, Budapest X. kerülete 83","Vecsés, Budapest X. kerülete 83",5307-8327-1892-0778,74689,
Görgei Edmara,"Monor, Budapest XIII. kerülete 41","Monor, Budapest XIII. kerülete 41",1429-7563-8532-4446,3171547,
Nagy Vata,"Örkény, Tivadar utca 27","Örkény, Tivadar utca 27",6251-0883-9308-7306,2684590,
Mészöly Irén,"Gyömrő, Mecset utca 79","Gyömrő, Mecset utca 79",9140-8748-0426-3621,2657591,
Polányi Kjókó,"Szob, Szondi utca 34",,,605656,
Acsádi Daria,"Örkény, Alkotás utca 55",,,2230022,
Bodnár Ájlin,"Pilis, Nagy Templom utca 64","Pilis, Nagy Templom utca 64",3955-6156-9878-0510,2073218,
Kucsera Médea,"Ráckeve, Budapest XVI. kerülete 25","Ráckeve, Budapest XVI. kerülete 25",8632-4000-7410-1291,2331673,
Szabó Alícia,"Pécel, Pestszenterzsébet 58","Pécel, Pestszenterzsébet 58",4959-9658-2192-7485,586825,
Bárdos Fabrícia,"Szigethalom, Almássy tér 63","Szigethalom, Almássy tér 63",9723-7321-3632-8746,444236,
Baloghy Alen,"Tápiószele, Lippa utca 83",,,1959967,
Feleki Bertilla,"Nagymaros, Bajza utca 100","Nagymaros, Bajza utca 100",8551-3431-6131-6893,3017884,
Juhász Babita,"Pécel, Dalszínház utca 43",,,702459,
Szabó Csegő,"Pilisvörösvár, Március 15. tér 37","Pilisvörösvár, Március 15. tér 37",6238-7586-4956-0217,2785376,
Vásárhelyi Roxán,"Szigethalom, Budapest XVIII. kerülete 1",,,3078899,
Póczik Mariann,"Gyömrő, Pest vármegye 65","Gyömrő, Pest vármegye 65",6168-8141-7299-6546,2077774,586825
Lesták Ruven,"Százhalombatta, Hold utca 86","Százhalombatta, Hold utca 86",3479-2986-3116-5918,1283515,
Teleki Valentin,"Albertirsa, Kossuth utca 54","Albertirsa, Kossuth utca 54",0165-7087-9493-8897,961245,
Zombori Liberátusz,"Pécel, Kosciuszkó Tádé utca 58","Pécel, Kosciuszkó Tádé utca 58",1083-2642-1774-7169,2756980,
Rákosi Azár,"Dabas, Bródy Sándor utca 58","Dabas, Bródy Sándor utca 58",4654-2472-0876-7305,0,510063
Szabó Triana,"Maglód, Váci utca 53",,,2138468,
Vásárhelyi Bónis,"Örkény, Budapest I. kerülete 71","Örkény, Budapest I. kerülete 71",4097-1445-2853-8048,9659340,
Jankovics Hektor,"Zsámbék, Csepel-Királyerdő 51","Zsámbék, Csepel-Királyerdő 51",9378-3027-4032-5282,1621302,
Törőcsik Zseraldina,"Nagykőrös, Kálvin tér 71",,,1217917,
Perényi Barla,"Nagykőrös, Alsó erdősor utca 99","Nagykőrös, Alsó erdősor utca 99",5245-8093-1310-0807,2924238,
Acsádi Manassé,"Gyál, Luther utca 76","Gyál, Luther utca 76",1646-2977-0698-1304,3262173,
Aknai Elizin,"Gyál, Haller utca 44","Gyál, Haller utca 44",7638-7162-0071-6297,1326626,
Kalocsai Zahid,"Veresegyház, Budapest XIV. kerülete 59","Veresegyház, Budapest XIV. kerülete 59",0812-6400-0118-7630,1258919,
Bölöni Olivia,"Dabas, Rippl-Rónai utca 2","Dabas, Rippl-Rónai utca 2",5493-4437-3970-9600,26915,
Patai Iszam,"Dunakeszi, Bajcsy-Zsilinszky köz 100","Dunakeszi, Bajcsy-Zsilinszky köz 100",6270-4861-4878-6847,3312361,
Törőcsik Szigrid,"Pomáz, Losonci utca 98","Pomáz, Losonci utca 98",6675-3104-5972-9383,708197,
Szondi Gaszton,"Tura, Mária utca 94","Tura, Mária utca 94",1443-4632-4504-2436,1364897,2073218
Weisz Solymár,"Szigethalom, Budapest I. kerülete 29","Szigethalom, Budapest I. kerülete 29",2304-9449-3508-8870,3182362,
Csatári Doretta,"Vecsés, Kőrösi Csoma Sándor út 13","Vecsés, Kőrösi Csoma Sándor út 13",3920-5590-7922-5991,3076874,
Jancsó Zazi,"Dunavarsány, Miklós tér 21",,,1510993,
Acsádi Bános,"Budakalász, Homok utca 29",,,2726765,
Eötvös Leona,"Tápiószele, Garay tér 34","Tápiószele, Garay tér 34",3678-3611-9866-4525,298304,
Szinyei Eliza,"Biatorbágy, Abonyi utca 29","Biatorbágy, Abonyi utca 29",5488-9111-3605-5502,1662623,
Hankó Mina,"Göd, Borsod-Abaúj-Zemplén vármegye 58",,,2897069,
Teleki Baksa,"Pomáz, Barát utca 57",,,509660,
Hetényi Zobor,"Ócsa, Kádár utca 42","Ócsa, Kádár utca 42",3008-2482-7884-8585,1299437,
Dimény Edömér,"Fót, Ötpacsirta utca 83",,,417677,
Sisa Fillisz,"Örkény, Budapest VII. kerülete 30",,,334415,
Ajtai Ilmár,"Abony, Deák Ferenc tér 39","Abony, Deák Ferenc tér 39",5523-0196-3980-3600,3014802,
Póczik Bendit,"Pilis, Kiss János altábornagy utca 37","Pilis, Kiss János altábornagy utca 37",6187-8451-6237-6752,1562041,
Petneházi Agapi,"Szentendre, Jókai tér 6",,,2149135,
Országh Elládán,"Vecsés, Tömő utca 68","Vecsés, Tömő utca 68",0223-3644-5906-2315,2961017,
Ligeti Annamíra,"Maglód, Pethő Sándor utca 34","Maglód, Pethő Sándor utca 34",1238-1436-7840-4136,0,3017884
Bagó Perenna,"Szob, Orczy út 24","Szob, Orczy út 24",9925-4036-3757-3061,0,2961017
